,arm_name,metric_name,mean,sem,trial_index,parameters
0,0_0,evaluation_metric,739.8895239268576,0.0,0,"{'p': 1, 'd': 1, 'q': 1, 'p_seas': 1, 'd_seas': 1, 'q_seas': 1}"
1,0_1,evaluation_metric,742.5900659908976,0.0,0,"{'p': 1, 'd': 1, 'q': 1, 'p_seas': 1, 'd_seas': 1, 'q_seas': 2}"
2,0_2,evaluation_metric,681.7049554979552,0.0,0,"{'p': 1, 'd': 1, 'q': 1, 'p_seas': 1, 'd_seas': 2, 'q_seas': 1}"
3,0_3,evaluation_metric,652.3882877741993,0.0,0,"{'p': 1, 'd': 1, 'q': 1, 'p_seas': 1, 'd_seas': 2, 'q_seas': 2}"
4,0_4,evaluation_metric,744.6396059768052,0.0,0,"{'p': 1, 'd': 1, 'q': 1, 'p_seas': 2, 'd_seas': 1, 'q_seas': 1}"
5,0_5,evaluation_metric,742.3338920318118,0.0,0,"{'p': 1, 'd': 1, 'q': 1, 'p_seas': 2, 'd_seas': 1, 'q_seas': 2}"
6,0_6,evaluation_metric,551.5474936173719,0.0,0,"{'p': 1, 'd': 1, 'q': 1, 'p_seas': 2, 'd_seas': 2, 'q_seas': 1}"
7,0_7,evaluation_metric,664.1694479321043,0.0,0,"{'p': 1, 'd': 1, 'q': 1, 'p_seas': 2, 'd_seas': 2, 'q_seas': 2}"
8,0_8,evaluation_metric,740.6471192901148,0.0,0,"{'p': 1, 'd': 1, 'q': 2, 'p_seas': 1, 'd_seas': 1, 'q_seas': 1}"
9,0_9,evaluation_metric,742.3817710346933,0.0,0,"{'p': 1, 'd': 1, 'q': 2, 'p_seas': 1, 'd_seas': 1, 'q_seas': 2}"
10,0_10,evaluation_metric,683.2978050837617,0.0,0,"{'p': 1, 'd': 1, 'q': 2, 'p_seas': 1, 'd_seas': 2, 'q_seas': 1}"
11,0_11,evaluation_metric,654.2522532481121,0.0,0,"{'p': 1, 'd': 1, 'q': 2, 'p_seas': 1, 'd_seas': 2, 'q_seas': 2}"
12,0_12,evaluation_metric,744.04538424658,0.0,0,"{'p': 1, 'd': 1, 'q': 2, 'p_seas': 2, 'd_seas': 1, 'q_seas': 1}"
13,0_13,evaluation_metric,742.2593550127865,0.0,0,"{'p': 1, 'd': 1, 'q': 2, 'p_seas': 2, 'd_seas': 1, 'q_seas': 2}"
14,0_14,evaluation_metric,553.1553503883804,0.0,0,"{'p': 1, 'd': 1, 'q': 2, 'p_seas': 2, 'd_seas': 2, 'q_seas': 1}"
15,0_15,evaluation_metric,647.578306760003,0.0,0,"{'p': 1, 'd': 1, 'q': 2, 'p_seas': 2, 'd_seas': 2, 'q_seas': 2}"
16,0_16,evaluation_metric,600.7270600760443,0.0,0,"{'p': 1, 'd': 2, 'q': 1, 'p_seas': 1, 'd_seas': 1, 'q_seas': 1}"
17,0_17,evaluation_metric,598.5669048145808,0.0,0,"{'p': 1, 'd': 2, 'q': 1, 'p_seas': 1, 'd_seas': 1, 'q_seas': 2}"
18,0_18,evaluation_metric,1103.3129631266847,0.0,0,"{'p': 1, 'd': 2, 'q': 1, 'p_seas': 1, 'd_seas': 2, 'q_seas': 1}"
19,0_19,evaluation_metric,409.343144357582,0.0,0,"{'p': 1, 'd': 2, 'q': 1, 'p_seas': 1, 'd_seas': 2, 'q_seas': 2}"
20,0_20,evaluation_metric,465.69256546664184,0.0,0,"{'p': 1, 'd': 2, 'q': 1, 'p_seas': 2, 'd_seas': 1, 'q_seas': 1}"
21,0_21,evaluation_metric,600.7535640079635,0.0,0,"{'p': 1, 'd': 2, 'q': 1, 'p_seas': 2, 'd_seas': 1, 'q_seas': 2}"
22,0_22,evaluation_metric,479.5307775454903,0.0,0,"{'p': 1, 'd': 2, 'q': 1, 'p_seas': 2, 'd_seas': 2, 'q_seas': 1}"
23,0_23,evaluation_metric,542.0396805806465,0.0,0,"{'p': 1, 'd': 2, 'q': 1, 'p_seas': 2, 'd_seas': 2, 'q_seas': 2}"
24,0_24,evaluation_metric,586.8771626774367,0.0,0,"{'p': 1, 'd': 2, 'q': 2, 'p_seas': 1, 'd_seas': 1, 'q_seas': 1}"
25,0_25,evaluation_metric,553.0012779779763,0.0,0,"{'p': 1, 'd': 2, 'q': 2, 'p_seas': 1, 'd_seas': 1, 'q_seas': 2}"
26,0_26,evaluation_metric,194.8710567746957,0.0,0,"{'p': 1, 'd': 2, 'q': 2, 'p_seas': 1, 'd_seas': 2, 'q_seas': 1}"
27,0_27,evaluation_metric,442.5513069103048,0.0,0,"{'p': 1, 'd': 2, 'q': 2, 'p_seas': 1, 'd_seas': 2, 'q_seas': 2}"
28,0_28,evaluation_metric,597.4354751579017,0.0,0,"{'p': 1, 'd': 2, 'q': 2, 'p_seas': 2, 'd_seas': 1, 'q_seas': 1}"
29,0_29,evaluation_metric,552.9994651709179,0.0,0,"{'p': 1, 'd': 2, 'q': 2, 'p_seas': 2, 'd_seas': 1, 'q_seas': 2}"
30,0_30,evaluation_metric,481.09811768605124,0.0,0,"{'p': 1, 'd': 2, 'q': 2, 'p_seas': 2, 'd_seas': 2, 'q_seas': 1}"
31,0_31,evaluation_metric,520.3139222436075,0.0,0,"{'p': 1, 'd': 2, 'q': 2, 'p_seas': 2, 'd_seas': 2, 'q_seas': 2}"
32,0_32,evaluation_metric,740.6378706655593,0.0,0,"{'p': 2, 'd': 1, 'q': 1, 'p_seas': 1, 'd_seas': 1, 'q_seas': 1}"
33,0_33,evaluation_metric,742.5052515552225,0.0,0,"{'p': 2, 'd': 1, 'q': 1, 'p_seas': 1, 'd_seas': 1, 'q_seas': 2}"
34,0_34,evaluation_metric,683.6051162822614,0.0,0,"{'p': 2, 'd': 1, 'q': 1, 'p_seas': 1, 'd_seas': 2, 'q_seas': 1}"
35,0_35,evaluation_metric,655.7758753544158,0.0,0,"{'p': 2, 'd': 1, 'q': 1, 'p_seas': 1, 'd_seas': 2, 'q_seas': 2}"
36,0_36,evaluation_metric,744.2332473231996,0.0,0,"{'p': 2, 'd': 1, 'q': 1, 'p_seas': 2, 'd_seas': 1, 'q_seas': 1}"
37,0_37,evaluation_metric,742.3694217137925,0.0,0,"{'p': 2, 'd': 1, 'q': 1, 'p_seas': 2, 'd_seas': 1, 'q_seas': 2}"
